intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
-0.042522,-0.236281,-3.210528,-0.272051,0.937762,0.371178,0.091465,0.313536,0.745538,37
-0.017834,-0.275537,0.388552,0.949727,0.564038,0.257927,0.341458,-0.123005,0.496696,37
0.994361,-0.008597,-0.148465,0.826884,0.564038,0.899684,0.455174,-0.154186,0.131522,37
0.327793,0.179832,0.157386,-0.508846,-0.141884,0.144676,0.698041,0.594169,-0.092269,36
0.019197,0.619498,0.032912,-0.18385,-0.972381,0.295677,0.556814,0.064084,-0.909004,37
0.031541,0.195534,0.246296,0.627208,0.024215,0.371178,1.262836,0.812439,-0.024423,37
0.229043,0.807926,-0.052442,0.082634,0.190314,0.182426,-0.656008,-0.715453,0.202575,37
-0.042522,-2.395356,-3.210528,-1.128463,-1.30458,-0.044076,-2.090205,-2.087438,-1.042418,26
-0.116585,-0.652394,0.505913,-1.24874,0.397939,-0.006326,-1.306405,-0.341275,0.489897,37
0.192011,-0.03215,0.249852,-0.418765,-1.180006,-0.195078,0.080399,-0.091823,-0.865931,36
-0.351118,-0.314793,0.573485,1.670018,-0.058835,-0.912336,1.195211,1.934972,0.651978,32
0.327793,0.179832,0.157386,-0.508846,0.314889,0.220177,-0.671366,-0.87136,0.273724,36
-0.153617,-0.840822,0.139604,-0.971903,-0.930856,1.201687,-2.770832,-1.027268,-1.277253,36
0.130292,-0.126364,0.271191,0.816262,1.809783,0.52218,-0.067664,0.126447,1.424978,37
0.09326,0.148427,0.171611,0.970704,0.397939,0.182426,0.509169,-0.029461,0.375555,36
0.772172,0.030659,0.075589,0.371824,-1.013906,-0.685833,-0.940153,0.812439,-0.447366,45
-0.277055,-0.251983,-3.203415,1.957926,2.183507,0.55993,1.552087,2.184424,1.804111,37
0.105604,0.721563,0.086258,0.505409,0.397939,0.182426,0.721068,-0.060642,0.378556,37
0.377169,0.164129,0.139604,-0.241825,0.273364,0.333428,-0.253818,-0.185368,0.178742,36
8.314263,-0.087108,0.527252,0.659642,-1.346105,0.597681,2.853404,-2.835793,-1.379588,7
-0.178304,0.014957,0.264078,0.582361,0.439463,-0.006326,0.595742,-0.091823,0.56048,36
0.006853,-0.181323,0.388552,0.301377,-0.141884,0.144676,0.619778,0.500624,-0.065965,33
-0.252367,-0.110662,0.452567,0.888321,1.228436,-0.157328,0.135189,0.064084,1.381181,36
0.994361,-0.008597,-0.148465,0.826884,0.647088,0.673182,0.585277,0.219991,0.313301,37
-0.116585,0.281897,0.175168,-0.15249,-0.889332,0.371178,-0.024328,0.905984,-0.87783,37
-0.06721,0.336855,0.221401,-0.311258,-0.598658,0.220177,0.417023,-0.247731,-0.539587,37
-0.116585,-0.338346,0.584154,1.143884,0.522513,-0.874585,0.668588,0.905984,1.210396,43
0.364825,-0.189174,0.502357,0.22329,0.522513,0.106925,0.183747,-0.341275,0.533693,21
0.09326,0.148427,0.171611,0.970704,0.439463,0.484429,0.272126,-0.746634,0.245021,36
0.117948,0.627349,0.075589,0.831628,0.231839,0.182426,0.904971,0.001721,0.272121,37
-0.079554,0.250492,0.388552,-0.002584,-0.557133,1.654692,-0.251916,0.750076,-1.160571,35
0.15498,0.336855,0.068476,0.021525,-0.058835,0.182426,-0.918155,-0.933723,-0.035646,37
0.09326,0.148427,0.171611,0.970704,0.356414,1.503691,0.683829,-0.247731,-0.35313,36
-0.202992,-0.000745,-3.210528,-0.527256,-0.764757,0.295677,0.1149,-0.497183,-0.735422,35
5.759087,-0.236281,0.377883,-2.104317,-1.512204,-3.13961,-1.869899,-2.711067,-2.561257,14
0.15498,-0.3619,0.40989,-0.171945,-0.058835,0.257927,-0.142102,0.064084,-0.074621,37
0.117948,0.321153,-3.210528,0.642753,-0.598658,0.220177,0.961936,0.095265,-0.538936,38
-0.301743,0.171981,0.285416,0.684706,2.681805,-0.157328,1.758297,1.779065,2.798129,36
-0.091897,-0.071406,0.537921,-1.178561,-0.972381,-3.278029,-3.43977,-3.324303,-3.214922,37
0.488263,-0.259834,0.050694,-0.755517,1.519109,-0.987837,-2.452749,-2.056256,2.291946,45
-0.042522,-0.3619,0.470349,-0.310721,-0.847807,-2.988609,-0.028114,-0.185368,-2.215733,37
-0.672058,-0.613138,0.360101,0.373406,0.480988,0.106925,-0.194912,0.937165,0.501567,36
-0.054866,-0.024299,0.079145,0.136282,-0.058835,1.012935,-0.177555,-0.185368,-0.45103,37
-0.054866,0.580242,0.032912,-0.016668,0.14879,0.106925,0.262399,0.18881,0.18888,37
-0.38815,-1.021399,0.057807,1.228564,1.892833,0.710932,-0.087176,0.62535,1.387944,34
-0.32643,0.321153,0.285416,-1.944952,-0.10036,-0.157328,0.35468,0.064084,0.148171,24
-0.104241,-0.079257,0.011573,0.220903,0.024215,0.031425,0.142042,0.40708,0.130606,37
-0.079554,-0.291239,0.388552,0.855618,-0.224934,0.257927,0.90101,0.126447,-0.22062,37
-0.030178,-0.346197,0.235627,-1.08105,0.813187,0.635431,-1.343683,-0.216549,0.493224,36
0.09326,0.054213,0.374326,0.378926,0.273364,0.371178,-0.44939,-0.715453,0.15603,37
0.117948,0.556689,-0.009765,-0.57261,-0.266459,0.106925,-0.46766,0.064084,-0.182695,37
-0.141273,-0.024299,0.562816,-1.881367,-1.595254,-2.724356,0.37227,0.157628,-2.759515,35
-0.215336,0.281897,0.107596,0.73922,0.605563,0.257927,0.051819,0.874802,0.54552,35
-0.338774,-0.22843,0.584154,2.123586,-0.01731,-1.478592,2.708293,2.090879,1.088169,37
0.080916,0.588093,0.01513,0.00225,-0.640182,0.371178,0.942404,0.157628,-0.653616,37
0.056229,-0.730905,0.441898,0.183695,0.107265,0.031425,0.09861,-0.154186,0.223045,37
0.019197,-0.087108,0.292529,0.240776,0.356414,0.446679,-0.296863,-0.372457,0.190327,36
0.389513,0.376111,0.018686,-0.690978,0.273364,0.673182,-1.526595,-1.089631,0.007463,35
0.57467,-0.134216,0.160942,1.252465,-0.930856,-0.38383,-1.559058,-1.307901,-0.50435,45
0.426544,7.293004,0.19295,-1.533156,-2.093552,-0.157328,-3.727992,-2.9917,-1.718265,23
-0.141273,0.250492,0.406334,1.250286,0.688613,0.144676,0.012251,0.469443,0.682104,10
-0.06721,-0.43256,-3.210528,-0.875108,-0.764757,-0.081827,-0.022484,0.219991,-0.538153,36
0.019197,0.038511,0.19295,0.323367,0.522513,0.144676,-0.656591,-0.497183,0.515382,37
-0.128929,0.211237,0.075589,0.526356,0.024215,-0.459331,0.56722,-0.372457,0.442942,37
-0.042522,0.10132,0.288973,0.722153,-0.432558,-0.34608,1.367893,0.62535,-0.069449,37
-0.128929,0.705861,0.413447,2.004055,1.43606,1.088436,-0.421412,-0.746634,1.848089,41
0.117948,0.124874,0.128935,0.3837,0.107265,0.371178,-0.12488,-0.278912,0.014913,36
0.229043,0.124874,0.182281,0.686496,-0.474083,0.106925,-1.092098,-1.588534,-0.371285,37
0.352481,0.211237,0.306755,-0.946242,-1.470679,-2.271351,-0.430731,-1.089631,-1.626634,36
0.340137,-0.29909,0.719297,-0.434818,-0.847807,0.484429,-0.226618,0.001721,-0.893923,36
0.907954,-0.330495,0.132491,1.039033,-0.640182,-1.025587,1.217947,0.687713,0.12547,44
0.105604,0.289748,0.171611,-0.220044,-0.01731,0.069175,-0.806827,-0.777816,0.064363,37
-0.030178,0.014957,0.264078,0.374062,-0.058835,0.031425,0.746327,0.40708,0.068172,37
0.352481,-0.259834,0.463236,-1.127687,0.356414,-0.006326,0.514158,-0.43482,0.452719,22
-0.425181,-0.220579,0.306755,0.496637,-1.055431,0.220177,-0.560543,0.282354,-0.953608,37
-0.054866,0.203385,0.05425,-0.028782,-0.557133,0.333428,-0.861152,-0.65309,-0.559574,37
-0.079554,0.313302,0.139604,0.295528,1.26996,0.408929,0.237624,0.126447,1.023867,37
-0.32643,-0.157769,0.424116,1.924954,1.643684,0.106925,0.666666,1.747883,1.597992,36
0.043885,-0.173471,0.285416,-0.775121,-0.391033,0.257927,-1.021309,-0.65309,-0.365258,36
-0.585651,-0.354049,-3.210528,0.356517,0.273364,0.597681,1.412509,1.404887,0.057323,37
0.105604,0.10132,0.246296,0.08708,0.356414,0.257927,0.783216,0.531806,0.303368,37
-0.22768,0.289748,-0.006209,0.395814,0.688613,0.069175,0.920814,0.531806,0.726829,37
-0.091897,-0.189174,0.345875,0.235912,0.480988,0.52218,-0.290222,-0.123005,0.272411,37
-2.573011,0.069915,0.246296,-3.018853,-2.259651,0.408929,0.849734,-3.272334,-2.106826,35
-3.498799,0.164129,0.715741,-0.378514,-1.512204,0.55993,0.710855,-2.711067,-1.50929,0
0.278418,0.069915,0.214288,-2.283942,-0.640182,0.484429,-1.174807,0.344717,-0.708576,35
0.204355,0.360409,0.139604,0.299019,0.854712,0.371178,-0.556679,0.001721,0.679597,33
-0.079554,-0.173471,0.367214,0.324501,0.273364,0.182426,-0.268225,-0.43482,0.301897,37
-0.030178,0.305451,-3.203415,-0.130828,2.058932,0.333428,-0.89175,-0.372457,1.797252,36
0.09326,0.423218,0.022242,-0.203782,0.14879,0.371178,1.557135,-0.154186,0.05267,35
0.080916,-0.244132,0.214288,-0.37914,0.397939,0.371178,-0.455273,-0.123005,0.264104,37
0.130292,0.062064,0.505913,0.417148,0.480988,0.597681,0.164778,0.687713,0.216716,21
-0.017834,-0.22843,0.37077,1.293671,-0.183409,0.484429,0.629854,1.997335,-0.321943,36
0.241386,0.109171,-0.127126,0.380626,0.854712,-0.006326,-0.469582,0.001721,0.910501,36
-0.696746,-0.055704,-3.210528,0.628849,0.024215,0.144676,1.079282,0.344717,0.060819,37
9.943651,-0.220579,-0.048886,-0.675372,-1.263055,-1.214339,-1.178729,1.436069,-0.381351,8
-0.32643,0.321153,0.285416,-1.944952,-3.214723,-0.195078,-1.013893,0.469443,-2.769473,24
0.192011,-0.369751,0.278304,-0.659618,-0.598658,0.55993,-0.474455,-0.278912,-0.712144,37
-0.351118,0.014957,0.214288,0.736624,0.190314,-0.308329,-0.095466,0.282354,0.477541,36
-0.153617,-0.22843,0.488131,0.580183,0.231839,0.031425,1.12751,0.251173,0.341269,37
0.241386,-0.322644,0.28186,0.274612,-0.640182,0.295677,0.833037,0.157628,-0.615812,37
-0.042522,-0.189174,0.33165,-0.664392,-1.761353,0.106925,-0.231568,0.781258,-1.54613,37
0.278418,0.069915,0.214288,-2.283942,-1.263055,0.106925,-2.270205,-0.777816,-1.082526,35
-0.437525,-0.471816,0.463236,-0.545248,-1.636779,1.654692,-3.484775,-2.9917,-2.031216,37
0.661077,-0.09496,0.01513,0.751961,-1.346105,-3.554865,-1.143588,-0.372457,1.99815,45
-3.498799,2.880639,0.441898,-0.295325,-1.512204,0.182426,-0.004001,-3.397059,-1.345135,0
-0.314087,-0.024299,-1.681275,0.307284,1.934358,0.710932,-0.268497,0.313536,1.462059,37
0.068573,-0.652394,0.395665,1.220985,0.190314,0.182426,1.676054,0.905984,0.188712,37
0.142636,-0.000745,0.153829,0.955845,-0.058835,0.069175,0.77813,-0.029461,0.027353,37
0.006853,0.164129,0.125378,0.58451,-1.885928,0.446679,-3.581328,-3.677693,-1.794357,37
-0.116585,-0.079257,0.381439,1.540879,0.771662,0.220177,1.002746,2.059698,0.689217,36
-0.128929,-0.511072,0.342319,0.170775,0.06574,0.295677,-0.216017,-0.060642,0.016926,37
-2.523635,-0.346197,-2.349878,-0.775688,-2.965574,-2.875357,-1.540458,-2.461615,-2.651574,36
0.105604,-0.189174,0.164499,-0.683757,-0.474083,0.446679,0.654687,0.438262,-0.534898,37
-0.38815,-1.021399,0.057807,1.228564,2.225032,0.824183,-0.260575,1.217798,1.762582,34
-0.190648,-1.09206,0.402778,0.749425,-0.224934,-0.270579,0.952015,0.562987,0.235667,36
0.426544,-0.055704,-0.08445,0.139087,-1.096956,-0.761334,-0.677055,0.219991,-0.484519,45
-3.498799,-0.573882,0.356544,0.750648,0.107265,0.220177,1.167117,0.313536,0.100613,0
-3.498799,-0.550328,0.050694,-0.629422,-0.723232,0.031425,0.602964,0.40708,-0.557706,0
0.377169,0.022808,0.139604,1.070691,-1.055431,-1.440842,0.167147,1.124254,-0.031801,45
-0.079554,0.179832,0.310311,1.179988,0.273364,0.106925,1.472464,0.594169,0.322162,20
-0.375806,-0.291239,-3.210528,-0.835274,-0.01731,0.257927,-0.074575,0.375899,-0.02423,35
4.524702,-0.134216,0.23207,-2.514351,-2.301176,-3.06411,-1.723176,-2.243345,-2.917799,24
0.15498,-0.377602,0.349432,0.70613,0.397939,0.597681,0.164156,0.812439,0.14588,34
-0.091897,-0.142067,0.324537,0.65821,0.397939,0.106925,-0.290222,-0.684271,0.418676,36
-0.351118,-0.314793,0.573485,1.670018,0.564038,-1.214339,0.09663,1.093072,1.48365,32
-0.314087,0.540986,-0.041773,0.882562,0.107265,0.295677,0.245255,-0.029461,0.045352,37
0.303106,-0.03215,0.367214,-0.350585,-0.640182,0.635431,-1.749678,-1.775623,-0.773336,36
-0.128929,-0.283388,0.488131,0.833628,-0.266459,-1.403091,-0.18534,0.905984,0.783392,43
0.105604,-0.149918,0.438342,0.934659,-0.307984,-0.006326,0.386909,-0.746634,-0.157415,37
-0.042522,0.540986,0.253409,-0.836378,1.020811,-0.195078,0.606032,0.219991,1.208901,37
-0.017834,0.132725,0.125378,1.357345,1.103861,0.333428,0.437079,-0.216549,0.923279,37
0.056229,-0.730905,0.441898,0.183695,0.854712,0.484429,-0.563145,-0.185368,0.613571,37
0.512951,-0.416858,0.125378,0.549719,-1.013906,-0.610333,-0.485134,1.093072,-0.474417,45
0.019197,-0.087108,0.384996,0.794958,1.145386,0.371178,-0.333693,-0.684271,0.936504,37
-0.190648,-0.691649,0.28186,-0.194472,-0.681707,0.52218,0.531089,0.687713,-0.754325,36
0.167323,0.148427,0.278304,-0.289596,-1.096956,0.144676,0.284784,0.251173,-0.927642,37
0.130292,0.077766,-0.045329,0.285383,0.480988,0.106925,0.46527,0.438262,0.489029,33
-0.104241,0.022808,0.377883,1.279945,0.06574,0.635431,1.356748,1.623157,-0.059998,36
0.019197,0.525284,0.068476,0.166658,0.024215,0.484429,0.609255,0.531806,-0.130183,37
0.117948,0.242641,0.082701,-0.424583,-0.10036,0.220177,-0.709013,0.219991,-0.083987,24
0.25373,-0.338346,0.352988,-1.154243,0.024215,-0.006326,0.202502,-0.123005,0.147519,36
0.179667,-0.212727,0.132491,-1.306507,0.356414,0.371178,0.35235,0.313536,0.234726,37
0.327793,-0.142067,0.481018,-2.171392,-1.096956,0.144676,-1.847765,-1.869167,-0.955212,37
-0.030178,-0.189174,0.242739,-0.408799,-0.474083,-0.195078,-1.256741,-0.216549,-0.209734,37
-0.091897,0.258344,0.445454,1.643582,-0.141884,0.597681,1.408102,-0.154186,-0.303342,35
0.648733,0.242641,-0.045329,-0.444157,0.937762,0.52218,-0.03256,0.064084,0.661502,37
0.241386,-0.126364,0.417003,0.096091,-0.058835,0.295677,0.878683,0.40708,-0.088376,36
-3.498799,10.65331,-3.210528,0.06482,-0.307984,-0.006326,1.031773,-1.307901,-0.155221,0
-0.22768,0.446772,0.534365,0.177429,-0.307984,0.710932,0.661133,0.562987,-0.510341,36
0.290762,-0.189174,0.079145,-0.085921,-0.806282,-1.025587,-0.702392,0.937165,-0.038841,45
0.364825,-0.000745,-0.052442,1.293223,0.024215,-1.214339,0.709477,2.246787,0.935696,45
-0.017834,0.23479,-0.180472,0.621032,-3.671496,-5.85764,-0.873519,-2.711067,-3.329638,37
0.15498,-0.377602,0.349432,0.70613,0.522513,-0.044076,0.303851,0.344717,0.626771,34
-0.38815,-1.021399,0.057807,1.228564,0.024215,0.786433,1.20888,2.30915,-0.287731,34
-3.498799,0.454623,0.128935,-5.440122,-1.013906,0.069175,-2.289602,-1.49499,-0.845028,34
-0.00549,0.305451,0.018686,-0.04009,-0.10036,-0.195078,-0.456768,-0.372457,0.15245,37
-0.314087,-0.063555,0.42056,0.003921,-0.806282,0.220177,0.658628,0.40708,-0.717605,36
-0.030178,0.093469,0.235627,1.206186,0.480988,0.597681,0.997893,0.781258,0.223178,37
-0.486901,-0.259834,-3.210528,0.221798,-1.22153,-0.006326,1.1936,-0.466001,-0.995235,38
-0.091897,-0.29909,0.562816,1.131322,-0.266459,0.069175,1.090019,0.718895,-0.122371,39
0.080916,0.203385,0.310311,0.26951,-0.806282,0.295677,1.187348,0.687713,-0.763463,37
-0.314087,-0.024299,-1.681275,0.307284,-0.183409,0.257927,0.732678,0.843621,-0.19645,37
0.056229,0.486028,0.10404,-0.053338,0.813187,0.257927,-1.561213,-0.403638,0.701055,37
0.167323,0.117022,0.047137,-0.174809,1.228436,0.371178,-1.614994,-1.120812,1.011125,37
0.266074,-0.16562,0.32098,0.483299,1.394535,-0.081827,-0.353672,-0.216549,1.454139,36
0.512951,-0.071406,-3.210528,0.755482,-0.972381,-0.534832,-1.261711,-1.214356,-0.438601,45
-0.017834,-0.354049,0.42056,-0.176032,-0.141884,-0.006326,-0.773938,-0.497183,-0.005496,37
0.907954,-0.330495,0.132491,1.039033,-1.885928,1.654692,-1.6108,-2.430434,-1.684873,44
0.031541,-0.346197,-0.009765,1.029902,-0.10036,-0.157328,0.619137,0.594169,0.114187,35
0.204355,-0.134216,0.043581,-0.654873,0.937762,0.257927,-2.886451,-2.55516,0.823861,37
-0.104241,-0.314793,0.665951,-0.06411,0.107265,0.257927,-0.775413,-0.091823,0.075611,36
0.117948,0.266195,0.043581,-0.590035,-1.180006,0.295677,-0.372077,0.032902,-1.103068,36
0.080916,0.650903,-0.023991,0.472826,0.937762,0.635431,0.219335,0.157628,0.621189,37
0.15498,-0.197025,-3.210528,-0.736839,-0.01731,-0.34608,0.337322,0.095265,0.311373,38
-0.264711,-0.275537,0.107596,0.827362,0.937762,0.55993,0.544873,0.656532,0.624637,37
0.364825,0.289748,0.235627,-0.32379,1.809783,0.52218,-1.530537,-1.339082,1.43115,36
0.624046,-2.426761,0.178724,0.711352,-0.972381,-1.516343,0.009707,1.747883,0.110197,46
0.019197,0.093469,0.473906,1.897295,0.107265,0.408929,0.372639,0.874802,0.006149,36
0.229043,-0.016448,0.317424,-0.526838,0.107265,0.597681,-0.328199,0.001721,-0.110786,37
0.019197,0.077766,0.349432,-0.356523,-0.557133,0.031425,-0.324296,-0.403638,-0.400796,37
-0.116585,-0.212727,-0.027547,-0.927921,0.190314,0.673182,-0.326587,1.061891,-0.077031,38
-0.042522,0.2976,0.079145,1.500568,0.439463,-0.119577,1.239285,0.282354,0.606169,38
-0.042522,0.2976,0.079145,1.500568,-0.391033,-2.422353,0.427468,-0.341275,1.993762,38
0.068573,-0.197025,0.032912,0.615571,-0.640182,0.220177,0.422634,-0.216549,-0.579586,35
-0.215336,-1.296191,0.491688,1.050073,0.273364,-1.25209,0.419022,2.122061,1.204851,41
1.019049,0.211237,-0.155578,-0.311855,0.356414,0.295677,0.414052,0.001721,0.287383,37
0.463576,0.109171,0.224957,-1.411178,0.522513,0.597681,-0.209435,-0.123005,0.252315,37
-3.412392,0.148427,0.438342,-1.047781,-1.761353,0.031425,3.035055,-3.864781,-1.503262,6
0.031541,0.171981,0.253409,-0.862994,-0.432558,0.333428,-0.960403,-0.154186,-0.446907,36
0.327793,-2.426761,0.008017,-0.54498,-0.391033,-2.950858,-0.393279,0.032902,-1.895343,34
0.229043,0.109171,-0.066668,0.073324,2.349606,1.201687,-0.875267,-0.278912,1.465133,37
-0.202992,0.36826,0.388552,0.915832,1.062336,0.220177,0.206696,-0.060642,0.954791,36
-0.00549,0.611647,0.022242,1.012179,0.937762,0.446679,0.413043,-0.185368,0.70965,37
-0.104241,-0.456114,0.484575,0.143802,-0.598658,0.031425,0.792478,-0.029461,-0.439168,37
-0.338774,-0.314793,0.449011,1.243006,0.688613,-1.403091,1.469473,1.716702,1.817927,43
-0.00549,-0.660245,0.345875,-0.270589,-0.307984,-0.044076,-1.927718,-1.71326,-0.112329,37
-0.252367,-0.063555,0.594823,0.891245,-1.096956,-1.32759,1.955694,2.652146,-0.062252,40
-0.128929,0.022808,0.19295,0.837775,0.688613,0.069175,0.220869,-0.029461,0.715798,37
-0.128929,-0.040001,0.057807,0.557894,-0.391033,0.861934,1.668307,2.028517,-0.690722,37
0.080916,0.203385,0.310311,0.26951,-0.723232,0.220177,1.601363,1.217798,-0.653894,37
-0.215336,-0.110662,0.68729,2.04189,0.605563,-1.28984,1.505606,1.093072,1.597969,42
-3.498799,-0.157769,2.48683,-2.832037,-1.512204,-2.573354,3.374999,-3.61533,-2.78031,0
0.599358,-0.377602,0.242739,-0.151028,-0.391033,-3.630366,1.376318,1.46725,-1.501358,45
0.303106,0.352558,0.082701,0.703981,-0.058835,0.899684,0.969178,0.219991,-0.407234,37
-0.22768,0.289748,0.132491,-0.234783,0.730137,0.257927,-0.595957,0.375899,0.629158,37
-0.141273,-0.055704,0.207175,0.246982,-0.307984,0.144676,0.754249,0.469443,-0.235593,37
0.056229,0.007106,0.406334,0.455401,-0.307984,0.295677,0.373571,0.500624,-0.319689,37
-0.32643,-0.157769,0.424116,1.924954,2.308081,0.408929,0.620166,1.436069,1.942685,36
0.105604,-0.126364,0.388552,-0.425061,-0.889332,0.333428,-0.096359,0.095265,-0.860097,37
-0.054866,0.580242,0.032912,-0.016668,-0.598658,0.220177,0.716738,0.219991,-0.536103,37
0.192011,-0.251983,0.33165,0.296423,-0.764757,-0.232828,-0.335208,-0.715453,-0.460072,37
-0.178304,-0.620989,0.32098,0.699028,-1.180006,0.371178,-0.381707,0.344717,-1.132519,37
-3.498799,-0.22843,-3.210528,-0.316957,-0.474083,0.52218,0.882449,0.562987,-0.575318,0
-2.215039,-0.29909,0.352988,0.054854,2.266557,0.55993,-1.378068,-0.715453,1.803485,15
0.426544,0.588093,0.160942,-0.889699,-0.183409,-0.081827,0.311345,-0.87136,0.000796,37
0.006853,0.376111,0.125378,-1.299376,0.06574,0.257927,-0.223103,-0.746634,0.029283,22
0.068573,-1.16272,-3.210528,-0.829367,2.225032,0.861934,-0.878626,-0.185368,1.565154,37
0.377169,0.022808,0.139604,1.070691,-0.01731,-1.214339,0.26269,1.373706,0.897385,45
-0.128929,-0.03215,0.068476,-0.151655,-0.391033,0.333428,0.147673,0.251173,-0.412911,23
0.105604,0.10132,0.246296,0.08708,0.896237,0.333428,0.970925,0.62535,0.740789,37
-0.104241,-0.197025,0.221401,0.17367,-0.058835,-0.006326,-0.708586,-0.840179,0.072729,37
0.698109,-0.369751,0.185837,-0.92264,-0.307984,-1.365341,0.469289,1.404887,0.717631,45
-3.498799,0.211237,-3.210528,-0.424226,1.26996,0.333428,-0.04221,-0.060642,1.067242,0
0.142636,0.486028,0.025799,0.545422,-0.598658,-0.157328,0.310044,-0.154186,-0.345427,36
-0.277055,-0.251983,-3.203415,1.957926,3.761451,0.446679,1.317587,0.999528,3.33551,37
-0.128929,-0.511072,0.342319,0.170775,1.851308,-0.232828,-0.656436,-0.715453,1.990568,37
0.167323,0.588093,-0.002652,-0.309259,-0.224934,0.069175,1.485511,-0.247731,-0.118851,37
0.512951,-0.008597,-0.045329,-1.738144,0.854712,2.862706,1.58517,0.282354,-0.087218,17
-0.079554,0.187683,-0.070224,0.211236,0.231839,0.182426,-0.569959,0.251173,0.224889,37
-0.030178,0.014957,0.264078,0.374062,0.979286,0.144676,0.093038,0.157628,0.943375,37
0.698109,-0.306942,-0.03466,0.062642,1.103861,-0.610333,-0.983547,0.874802,1.558537,45
-0.091897,-0.29909,0.562816,1.131322,2.64028,-3.441614,-0.325054,-0.65309,0.465497,39
-0.128929,-0.134216,0.264078,0.430695,0.356414,0.446679,0.112492,0.095265,0.19093,37
0.142636,0.203385,-0.006209,-0.834827,0.522513,0.55993,-1.7257,-2.087438,0.306032,37
0.043885,-0.079257,0.061363,0.565085,1.519109,0.446679,-0.182098,-0.154186,1.225682,37
0.142636,-0.448263,0.438342,0.978909,0.190314,0.106925,0.718933,-0.029461,0.231953,37
0.512951,-0.071406,-3.210528,0.755482,-0.01731,-0.157328,0.64463,0.874802,0.200694,45
1.21655,0.156278,-0.013322,0.353593,1.809783,0.144676,-0.40223,-0.559546,1.675205,36
0.192011,0.085618,0.278304,-1.347355,-0.681707,0.182426,-0.113134,0.18881,-0.58976,37
0.229043,-0.369751,0.484575,0.250174,0.771662,0.446679,0.569337,0.438262,0.561264,37
-0.597995,-0.071406,0.352988,0.220844,0.564038,-0.195078,-1.080002,-0.154186,0.767093,37
-0.22768,0.289748,-0.006209,0.395814,-0.058835,0.446679,1.218957,0.562987,-0.17721,37
0.142636,-0.448263,0.438342,0.978909,0.14879,-0.044076,0.833367,0.064084,0.285273,37
-0.338774,-0.291239,0.520139,1.054429,-0.224934,1.39044,-1.9064,-1.307901,-0.773686,37
0.241386,-0.157769,0.338762,-1.203923,-0.515608,0.333428,0.12882,-0.746634,-0.524132,37
-0.091897,0.43107,0.047137,-0.048505,-0.598658,0.333428,0.075467,0.001721,-0.60014,37
0.105604,0.014957,0.377883,-0.432222,-0.391033,0.597681,-0.438906,0.687713,-0.546519,37
0.4142,-0.173471,0.392108,-0.130887,-0.930856,-0.308329,0.734736,0.219991,-0.574318,37
0.006853,-0.055704,0.335206,1.778897,1.394535,0.144676,-0.198756,-0.029461,1.306319,37
-0.128929,-0.134216,0.264078,0.430695,0.231839,0.182426,0.235197,-0.091823,0.238536,37
0.006853,0.164129,0.125378,0.58451,-0.432558,-0.195078,1.622564,0.718895,-0.171556,37
0.266074,-0.134216,0.214288,-0.229323,-0.224934,0.144676,0.182737,-0.123005,-0.154968,37
-0.104241,-0.079257,0.011573,0.220903,0.024215,0.031425,-0.296319,0.032902,0.126857,37
2.105308,-0.079257,0.239183,-1.152363,-0.266459,-0.119577,-0.702197,0.219991,-0.057719,23
-0.215336,-0.204876,0.456124,-0.099826,-0.01731,0.333428,0.214171,0.656532,-0.082155,36
0.364825,-0.047852,-0.038216,0.327813,0.107265,0.55993,-0.145383,-0.559546,-0.084542,37
0.130292,-0.024299,0.246296,0.121006,0.14879,0.484429,-0.008447,-0.060642,0.003677,35
0.043885,0.187683,0.303198,-0.717056,-0.141884,0.295677,1.631767,0.718895,-0.178211,14
0.512951,-0.071406,-3.210528,0.755482,-1.512204,-1.25209,-3.070431,-3.20997,-0.622466,45
0.043885,0.407516,0.047137,0.460921,-0.557133,0.220177,0.564464,-0.060642,-0.503735,37
0.031541,0.171981,0.253409,-0.862994,-0.598658,0.031425,-0.513849,0.157628,-0.442181,36
0.09326,-0.055704,0.068476,0.305076,1.311485,0.333428,0.078049,0.001721,1.107494,37
-0.202992,0.36826,0.388552,0.915832,0.771662,0.182426,0.237741,0.313536,0.710735,36
0.031541,-0.040001,0.175168,-0.107256,-0.640182,-0.006326,-0.459001,-0.091823,-0.460807,37
-3.498799,0.454623,0.128935,-5.440122,-0.474083,0.52218,-1.375233,-0.87136,-0.582829,34
-0.091897,-0.071406,0.537921,-1.178561,0.06574,0.635431,1.135238,0.656532,-0.161309,37
0.327793,0.50173,0.050694,-1.018301,-0.349509,0.484429,-0.786209,0.282354,-0.458275,37
0.167323,0.148427,0.278304,-0.289596,1.020811,0.295677,-1.645088,-0.684271,0.87542,37
0.241386,-0.157769,0.338762,-1.203923,-0.681707,0.182426,0.371863,-0.65309,-0.598729,37
0.080916,-0.071406,0.160942,1.225521,0.522513,-0.081827,0.40714,0.282354,0.644758,36
-0.054866,0.203385,0.05425,-0.028782,0.688613,0.144676,-1.539856,-1.058449,0.770673,37
-0.042522,0.2976,0.079145,1.500568,-0.307984,-0.044076,1.58154,0.064084,-0.122407,38
